Designer,Brand,Waist,Inseam,Front,Cuff
BOSS Black,Alabama,,,,
BOSS Black,Texas 10137203 01,,,,
BOSS Black,Sesarion-W 10142455 01,,33,9,16
BOSS Black,Cagan Trousers,,,,
BOSS Green,Herrik-W 10132637 01,,,,
BOSS Green,Herrik 2-W 10139856,,,,
BOSS Green,Haddys Pro Pants,34,33,11,17
BOSS Green,Herrik-W 10132637 01,,,,
BOSS Green,Henny 2-W 10139831 01,,,,
Calvin Klein,Dylan Linen Cargo Pant,,32,11,18
Calvin Klein,Dylan Textured Straight Fit Pants,,32,11,18
Calvin Klein,Slub Pin Stripe Dylan Pant,,34,10.5,18
Calvin Klein Jeans,Army Herringbone Modern Chino,,,,
HUGO,Halmex 10135712 01,,,,
HUGO,Heise 10133864 01,,,,
Calvin Klein,Solid PV Wool Pant,32,32,11,18
Calvin Klein,Herringbone PV Wool Pant,32,34,11,18
Calvin Klein,Dylan Linen Cargo Pant,,32,11,18
Calvin Klein Jeans,Ripstop Cargo Pant w/ Belt,,,,
Columbia,Silver Ridge&#8482; II Convertible Pant,,21,10.5,18
Columbia,Bug Shield&#8482; Pant,,30,10,20
Columbia,Thunderstorm&trade; II Pant,,31.5,12.5,10.5
Columbia,Ultimate Roc&trade; Pant,,34,11,18
Costume National,80JP024 32118 950,,,,
Costume National,80P115 20287 930,,34,9,14
Costume National,80P001 32010 940,,,,
Costume National,80P111 20328,,34,9,18
Cutter & Buck,Gabardine Microfiber Cuffed Trouser,,,,
Cutter & Buck,West Coast Track Pant,,32,12,19
Cutter & Buck,Cocona CB DryTec&#8482; Luxe Trouser,,,,
D&G,Sport Trouser,,33.5,10,16
DKNY Jeans,Cargo Pant,,32,10,16
Diesel,Darron Stretch Trousers,32,32,10,16
Volcom,Frickin Modern Chino Pant,,,10.5,
Dockers Men's,The Soft Khaki Classic Fit Pant,33,32,11,20
O'Neill,Contact Pant,,,,
Elie Tahari,Mateo Pant,34,34,10,16
Howe,The Finest Pant,34,34.5,10,16
Howe,The Finest Tech Cotton Pant,32,34,10,17
Vince,Classic Vintage Trouser,34,32.5,10,16
Quiksilver,Dane 2 Pant,34,31,11,14
Ian Poulter Design,Tartan Boot Leg Trouser,32,34,11.5,20
Levi's&#174; Guys,514&#8482; Slim Straight,,,9.5,
IZOD,Wrinkle Free American Chino Flat Front,,32,11.5,19
Nike,Tech Pant,,32,11.5,18
Dockers Men's,True Chino D4 Relaxed Fit Flat Front,,,,
Dockers Men's,Soft Khaki D1 Slim Fit Flat Front,,,10.5,
